                         speed1              speed2

 920804700: -nan -nan
 920805000: 4.0000000000e-02 5.6666666667e-02
 920805300: 2.0000000000e-02 2.0000000000e-02
 920805600: 0.0000000000e+00 3.3333333333e-03
 920805900: 0.0000000000e+00 0.0000000000e+00
 920806200: 3.3333333333e-02 3.0000000000e-02
 920806500: 3.3333333333e-02 0.0000000000e+00
 920806800: 3.3333333333e-02 6.6666666667e-02
 920807100: 2.0000000000e-02 2.0000000000e-02
 920807400: 2.0000000000e-02 2.0000000000e-02
 920807700: 2.0000000000e-02 2.0000000000e-02
 920808000: 1.3333333333e-02 1.3333333333e-02
 920808300: 1.6666666667e-02 1.6666666667e-02
